id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
000e28eb-c36d-4170-9da8-68f2c5216dcf	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000e28eb-c36d-4170-9da8-68f2c5216dcf	3182959	U.S. Department of Agriculture	PI 105341										China	CN								Cucumis sativus	Cucurbitaceae	Cucumis	sativus	
000e2910-fdbf-451b-b742-a416502033d8	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000e2910-fdbf-451b-b742-a416502033d8	2754849	Bioversity International			native								Israel	IL				Nahal Tut, Plateau Of Menashe	32.6	35	original	Avena sterilis	Poaceae	Avena	sterilis	
000e373d-a4df-446b-b218-1cd925d2b8ab	2016-04-15 21:50:31	ITA406	Bioversity-SINGER	Occurrence	000e373d-a4df-446b-b218-1cd925d2b8ab	1720299	Point in the country centroid. georef: Point in the country centroid	421725			http://research.cip.cgiar.org/genebankdb/link.php?op=filter&grp=id&cipnr=421725&tmpl=default_prn&frmt=print			1985	5	0		Peru	PE								Ipomoea batatas	Convolvulaceae	Ipomoea	batatas	
000e37e7-080a-4ba6-8c9c-9d2495bacc7c	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	000e37e7-080a-4ba6-8c9c-9d2495bacc7c	1026625	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	VIR300608012						1938				Kazakhstan	KZ								Panicum miliaceum	Poaceae	Panicum	miliaceum	
000e4379-334b-420f-b160-8640a1c455d0	2016-04-15 15:50:53	GBR003	BHAM_MAXTED	Occurrence	000e4379-334b-420f-b160-8640a1c455d0	464519			Harlan					1948----				Turkey	TR	Palas				41.67	27.5	original	Avena sativa	Poaceae	Avena	sativa	
000e46b5-4c2f-479d-82c7-5c9f2936804c	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	000e46b5-4c2f-479d-82c7-5c9f2936804c	875731		VIR702920077										Russia	RU								Medicago falcata convar. dikorastushchaya	Fabaceae	Medicago	falcata	convar. dikorastushchaya
000e4ccc-a6f6-4a91-8437-a95261ddbd96	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	000e4ccc-a6f6-4a91-8437-a95261ddbd96	511166	f. TYPE BUNCH	6129										United States	US								Arachis hypogaea	Fabaceae	Arachis	hypogaea	
000e52f2-9adf-4e30-a622-dd1f5ddc01ee	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	000e52f2-9adf-4e30-a622-dd1f5ddc01ee	548360	Coordinates do not match to country in source data. IND002	8926						1978	2	26		India	IN				Gujarat-Muhuade;Baroda	22.309999	73.18	original	Cajanus cajan	Fabaceae	Cajanus	cajan	
000e57ad-5175-48df-9fe9-4def9dc432df	2016-02-27 18:26:36		CPNWH	Occurrence	000e57ad-5175-48df-9fe9-4def9dc432df	2584629	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Consortium of Pacific Northwest Herbaria	328264	T. F. Johnson			Wooly or Winter Vetch, flowers purple-blue, wings and keel fading to light blue.		1987	6	11		United States	US	Washington	King	Seattle: Magnusson Park.		47.60639	-122.33083	original	Vicia villosa	Fabaceae	Vicia	villosa	
000e5dd4-a7ca-44ae-8089-197385c22521	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	000e5dd4-a7ca-44ae-8089-197385c22521	686969	Point in the country centroid	VIR800121376		native				1990				Mexico	MX								Solanum demissum	Solanaceae	Solanum	demissum	
000e5e6c-e471-4168-b5e0-75db8e81a3a1	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000e5e6c-e471-4168-b5e0-75db8e81a3a1	387839	Bioversity International		Martens	native								Israel	IL			Lod Lydda		31.93	34.88	original	Avena barbata	Poaceae	Avena	barbata	
000e622e-db92-4365-80be-740d7c5cd7c4	2016-02-27 18:26:36		CPNWH	Occurrence	000e622e-db92-4365-80be-740d7c5cd7c4	2548217	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	270707	E. Hunn	native		Berries eaten fresh.		1977	4	1		United States	US	Washington		YA/WA S. Harrah, 1 kilometer south of Yost Road @ 25 kilometers west-southwest of Toppenish.				georef	Ribes aureum	Grossulariaceae	Ribes	aureum	
000e626f-d754-4560-bfae-8d65c0c997f7	2016-04-15 16:13:57	ITA406	Bioversity-ECPGR	Occurrence	000e626f-d754-4560-bfae-8d65c0c997f7	1359419	Coordinates do not match to country in source data	10S02		native			2001-07-16	2001	7	16		Armenia	AM				Ararat. Near Vardashat			georef	Vicia sativa subsp. sativa	Fabaceae	Vicia	sativa	subsp. sativa
000e636f-4929-40b0-be7a-bfdbf69ff4f4	2016-04-15 21:50:31	ITA406	Bioversity-SINGER	Occurrence	000e636f-4929-40b0-be7a-bfdbf69ff4f4	1846493	Point in the country centroid. georef: Point in the country centroid	761621			http://research.cip.cgiar.org/genebankdb/link.php?op=filter&grp=id&cipnr=761621&tmpl=default_prn&frmt=print							Peru	PE								Solanum candolleanum	Solanaceae	Solanum	candolleanum	
000e6c38-c069-459c-a076-84e3fadaf530	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	000e6c38-c069-459c-a076-84e3fadaf530	1338668	Point in the country centroid. georef: Point in the country centroid	VIR300213392					1959-00-00	1959				Afghanistan	AF								Zea mays	Poaceae	Zea	mays	
000e6d18-e5c8-4b93-8211-5ce4ec4ac192	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000e6d18-e5c8-4b93-8211-5ce4ec4ac192	2325872	Bioversity International			native								Peru	PE					-12.2	-76.3	original	Solanum acaule	Solanaceae	Solanum	acaule	
000e7376-f042-40ea-b0d8-00212e865d01	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	000e7376-f042-40ea-b0d8-00212e865d01	953771	Coordinates do not match to country in source data	66704			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=395500							Thailand	TH					13.03963	101.49216	original	Oryza sativa	Poaceae	Oryza	sativa	
000e7411-00d9-4186-87fe-dc5c3d223260	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	000e7411-00d9-4186-87fe-dc5c3d223260	1525093	Coordinates do not match to country in source data	T 1250		native	http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=71396							Peru	PE				Trujillo, La Libertad elev.			georef	Solanum pimpinellifolium	Solanaceae	Solanum	pimpinellifolium	
000e7a34-a710-41a3-9ee0-d79ec7bc710c	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000e7a34-a710-41a3-9ee0-d79ec7bc710c	3094570	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		C. A. Cid Ferreira			Arvoreta de 6m de altura; flores com ptalas roxas, estames amarelos; frutos imaturos verdes		1980	Jun	28	Mata de terra firme, solo argiloso mido	Brazil	BR	Par	Oriximin		Rio Trombetas a 10km abaixo da cachoeira Porteira, margem direita, a 4km da margem	-1.765833333	-55.86583333	original	Solanum acanthodes	Solanaceae	Solanum	acanthodes	
000e7bfc-afe8-41b9-b1c8-fe42c27d6b5b	2016-02-27 18:26:36	COL003	CIAT	Occurrence	000e7bfc-afe8-41b9-b1c8-fe42c27d6b5b	2306005	International Center for Tropical Agriculture (CIAT)	G24373		native								Mexico	MX				5 Km S Palmar Chico	18.65	-100.4	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
000e9efe-cb7b-48a4-8938-088463f1bf7d	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000e9efe-cb7b-48a4-8938-088463f1bf7d	3285541	Point in the country centroid. U.S. Department of Agriculture	PI 136597										France	FR								Malus domestica	Rosaceae	Malus	domestica	
000e9f2e-16fa-4a29-be5e-b460fed19a34	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000e9f2e-16fa-4a29-be5e-b460fed19a34	3019233	. Coordinates do not match to country in source data. Bioversity International		Arthur L. Cohen					1935	9	1		United States	US	California	Kern		Central Valley; Southern San Joaquin Valley region Bakersfield. Kern River Watershed			georef	Echinochloa muricata var. microstachya	Poaceae	Echinochloa	muricata	var. microstachya
000ea8fc-a074-4e8a-ab30-397c5b7583f7	2016-04-15 21:43:50	ITA406	Bioversity-SINGER	Occurrence	000ea8fc-a074-4e8a-ab30-397c5b7583f7	1082315	Coordinates do not match to country in source data. Coordinates do not match to country in source data	G357						1948	7	26		Turkey	TR				AMASYA - AMASYA	40.65	35.85	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
000eb781-9142-4a2c-bc67-8b9c324807de	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	000eb781-9142-4a2c-bc67-8b9c324807de	3362700	U.S. Department of Agriculture - National Plant Germplasm System	329509										Ethiopia	ET		Arussi		North of Asella	8.002117	39.1336441	original	Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
000eba41-f1a3-473f-b679-95e2419ea7a0	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000eba41-f1a3-473f-b679-95e2419ea7a0	3095919	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		H. S. Irwin			Tree ca. 5 m. x 10 cm. Petioles red. Fruit green, with odor of anise.. Only one seen.		1964	Aug	26	Margin of gallery forest adjacent to cerrado.	Brazil	BR	Distrito Federal	Braslia		30 km. S. of Braslia on road to Belo Horizonte.	-16.11666667	-47.95	original	Prunus brasiliensis	Rosaceae	Prunus	brasiliensis	
000ebdef-afa7-48a6-add1-e30e13b17a8d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000ebdef-afa7-48a6-add1-e30e13b17a8d	281373	Coordinates do not match to country in source data. Bioversity International		Simons					1986				Turkey	TR	Kars			6 km southwest of Kars	40.58333333	43	original	Avena sativa	Poaceae	Avena	sativa	
000ec285-9188-4232-a61b-00a1787b1222	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000ec285-9188-4232-a61b-00a1787b1222	2419152	Bioversity International	1250769	J. A. Steyermark	introduced				1944	11			Venezuela	VE	Bolvar				6.3333	-63.5	original	Ilex retusa	Aquifoliaceae	Ilex	retusa	
000ec2c6-d214-430e-8fe2-8365eaea1f08	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	000ec2c6-d214-430e-8fe2-8365eaea1f08	1258145	SYR002:	IG 116497					1995-06-18	1995	6	18		Turkey	TR				Canakkale.	39.856667	27.319722	original	Vicia faba	Fabaceae	Vicia	faba	
000ec69d-af2d-402c-9726-d70b14f3b5e3	2016-04-15 20:43:08	ITA406	Bioversity-ECPGR	Occurrence	000ec69d-af2d-402c-9726-d70b14f3b5e3	779760	Coordinates do not match to country in source data. Coordinates do not match to country in source data. georef: Point in the country centroid. UKR001	UA0800853										Algeria	DZ								Hordeum vulgare subsp. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare
000ec6f0-e9b6-4e57-9399-1992c390543a	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000ec6f0-e9b6-4e57-9399-1992c390543a	3346497	. Coordinates do not match to country in source data. Bioversity International											Puerto Rico	PR			Monte de Estado					Prunus myrtifolia	Rosaceae	Prunus	myrtifolia	
000ec979-4232-43b9-b427-ecc57a0e1b7d	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	000ec979-4232-43b9-b427-ecc57a0e1b7d	603365	Point in the country centroid. georef: Point in the country centroid	VIR500404420						1970				Kazakhstan	KZ								Citrullus lanatus subsp. vulgaris	Cucurbitaceae	Citrullus	lanatus	subsp. vulgaris
000ecb7d-442a-4b6e-a9b6-ebc302afc707	2016-04-15 19:31:35	ITA406	Bioversity-ECPGR	Occurrence	000ecb7d-442a-4b6e-a9b6-ebc302afc707	1573150	MKD001	MKD00957						2006	8	18		Macedonia	MK				Village Miletino near Tetovo city	41.9167	20.9833	original	Capsicum annuum	Solanaceae	Capsicum	annuum	
000edafe-eb6b-4599-9cf0-1af65d502511	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000edafe-eb6b-4599-9cf0-1af65d502511	2141375	Bioversity International		Wiggins, Ira L.; Rollins, R. C.	introduced				1945	8	3		United States	US	California	Mono	Near small stream from Lakeview Spring 6.5 miles from Bridgeport - Sweetwater Highway.	United States of America : California : Mono			georef	Barbarea orthoceras	Brassicaceae	Barbarea	orthoceras	
000eddb4-2d3c-4e02-922a-4c125cd8dfee	2016-04-15 19:45:49	ITA406	Bioversity-ECPGR	Occurrence	000eddb4-2d3c-4e02-922a-4c125cd8dfee	1837591		NGB100807			http://www.nordgen.org/sesto/index.php?scp=ngb&thm=sesto&accnumtxt=NGB100807																Pisum sativum subsp. sativum	Fabaceae	Pisum	sativum	subsp. sativum
000ee050-53ed-4f69-b7f9-31c477a8209f	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	000ee050-53ed-4f69-b7f9-31c477a8209f	436522	University of Birmingham			native								Germany	DE				Orlamnde	50.76	11.58	original	Brassica nigra	Brassicaceae	Brassica	nigra	
000ee32e-e95c-476f-8a9f-bbdcb031a7f1	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	000ee32e-e95c-476f-8a9f-bbdcb031a7f1	550939	Coordinates do not match to country in source data	12475										India	IN				UttarPradesh			georef	Cajanus cajan	Fabaceae	Cajanus	cajan	
000ee523-9244-4ff3-89c3-3ec3e67c071c	2016-04-15 19:48:01	ITA406	Bioversity-ECPGR	Occurrence	000ee523-9244-4ff3-89c3-3ec3e67c071c	1816646	Point in the country centroid. georef: Point in the country centroid	CGN17084			http://www.cgn.wur.nl/applications/cgngenis/AccessionDetails.aspx?acnumber=CGN17084							Poland	PL								Solanum lycopersicum var. lycopersicum	Solanaceae	Solanum	lycopersicum	var. lycopersicum
000ee8b9-2447-4d41-b324-d603568002f5	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000ee8b9-2447-4d41-b324-d603568002f5	2448973	. Coordinates do not match to country in source data. Arvoreta de +ou- 3m com vergonteas longas e muito rgidas; inflorescncias floribundas, axilares; flores alvas; fruto pequenino, roxo (maturo). Pouco frequente. Vegetao: Floresta Estacional semidecidual.. Bioversity International	47173	Almeida, E. de F.	native								Brazil	BR	Minas Gerais	Marliria	Municipio de Marliria, Parque Florestal Estadual do Rio Doce, Lagoa Don Elvcio.	Brasil. Minas Gerais. Marliria. Municipio de Marliria, Parque Florestal Estadual do Rio Doce, Lagoa Don Elvcio.			georef	Ilex affinis	Aquifoliaceae	Ilex	affinis	
000eeaf7-cc07-4f31-9478-2220e0a2cf64	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	000eeaf7-cc07-4f31-9478-2220e0a2cf64	807117		VIR200422885						1976				Australia	AU								Hordeum vulgare subsp. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare
000eed89-2699-49e2-96d3-3d78d7d5c291	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000eed89-2699-49e2-96d3-3d78d7d5c291	3128490	Bioversity International		E. Palmer					1906	Apr	21		Mexico	MX	Durango			At San Ramn.			georef	Solanum subvelutinum	Solanaceae	Solanum	subvelutinum	
000eeda6-f4b0-403a-9609-312f05b3e920	2016-04-15 18:48:31	ITA406	Bioversity-ECPGR	Occurrence	000eeda6-f4b0-403a-9609-312f05b3e920	1805878	Point in the country centroid. georef: Point in the country centroid	RCAT010201		native								Afghanistan	AF								Hordeum vulgare	Poaceae	Hordeum	vulgare	
000ef23b-551c-4447-9217-9c305df4ea2f	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	000ef23b-551c-4447-9217-9c305df4ea2f	565530	Coordinates do not match to country in source data	19670										Pakistan	PK				Punjab-Islamabad	31.5	73.1333	original	Cicer arietinum	Fabaceae	Cicer	arietinum	
000ef951-c28a-4348-b2b9-776eda37c26c	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000ef951-c28a-4348-b2b9-776eda37c26c	3280622	U.S. Department of Agriculture	CItr 2843										Argentina	AR	Trenque Lauquen						georef	Triticum	Poaceae	Triticum		
000eff42-5f76-487f-9ef9-569545ca4cda	2016-04-15 21:53:53	ITA406	Bioversity-SINGER	Occurrence	000eff42-5f76-487f-9ef9-569545ca4cda	1521220		VI002580										India	IN				THR NIG				Vigna radiata var. radiata	Fabaceae	Vigna	radiata	var. radiata
000eff7f-32cb-4ebb-8969-137542626332	2016-04-15 17:46:53	ITA406	Bioversity-ECPGR	Occurrence	000eff7f-32cb-4ebb-8969-137542626332	1448660	Coordinates do not match to country in source data. ESP003	NC060207					1968-00-00	1968				Spain	ES				Madrid/Valencia, province of Cuenca			georef	Lepidium cardamines	Brassicaceae	Lepidium	cardamines	
000f05e7-0ba0-49e0-8fee-0789a00c83c7	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	000f05e7-0ba0-49e0-8fee-0789a00c83c7	2116719	GEOREF tool; BioGeomancer; ; 48682. farmstore. Bioversity International	PI 445740						1979		6		Nepal	NP		Rapti	Rukum	Jhula	28.72	82.66	original	Triticum aestivum	Poaceae	Triticum	aestivum	
000f06bf-5b90-4257-8085-2965b13e6b02	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000f06bf-5b90-4257-8085-2965b13e6b02	3116633	Bioversity International		P. A. Rydberg					1893	Jul	20	Among bushes	United States	US	Nebraska	Hooker Co.		Sand Hills of Central Nebraska; on Middle Loup, near Mullen			georef	Solanum interius	Solanaceae	Solanum	interius	
000f1179-8247-4de8-91c3-80657753cf71	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000f1179-8247-4de8-91c3-80657753cf71	3104728	Bioversity International		E. P. Killip			Tree, 60-80 ft		1929-12	Jun	8	Dense forest	Peru	PE	Junn			Schunke Hacienda, above San Ramn			georef	Persea americana	Lauraceae	Persea	americana	
000f1510-c4a0-4489-89cf-3ca393d671f2	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000f1510-c4a0-4489-89cf-3ca393d671f2	3588182	Point in the country centroid. georef: Point in the country centroid. U.S. Department of Agriculture	PI 259814										Malawi	MW								Arachis hypogaea	Fabaceae	Arachis	hypogaea	
000f1536-3f10-49b2-9bf1-fb358c230bdb	2016-04-15 20:04:54	ITA406	Bioversity-ECPGR	Occurrence	000f1536-3f10-49b2-9bf1-fb358c230bdb	1511851	Coordinates do not match to country in source data. ROM007	ROM007:13323					2000-00-00	2000									Suceava, Bivolaria	47.6419	26.2575		Phaseolus vulgaris var. oblongus	Fabaceae	Phaseolus	vulgaris	var. oblongus
000f2359-7570-43b6-824a-d61b31b04146	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000f2359-7570-43b6-824a-d61b31b04146	3242043	U.S. Department of Agriculture	PI 126029		native				19370913				Afghanistan	AF	Akcha						georef	Cucumis melo	Cucurbitaceae	Cucumis	melo	
000f278a-3150-49fa-b4a8-55a57a72df87	2016-04-15 20:43:08	ITA406	Bioversity-ECPGR	Occurrence	000f278a-3150-49fa-b4a8-55a57a72df87	1430490	UKR001	UB0103705										Ukraine	UA				Kharkiv Oblast			georef	Zea mays	Poaceae	Zea	mays	
000f27ec-a934-4ad2-a227-c2b28b6a089d	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	000f27ec-a934-4ad2-a227-c2b28b6a089d	1256937	SYR002:	IG 118683										China	CN				Zhejiang. From Zhejiang Academy of Agricultural Sciences ZAAS, Hangzhou	30.266667	120.15	original	Vicia faba	Fabaceae	Vicia	faba	
000f283f-7e66-4f58-a887-21cfd962bfae	2016-02-27 18:26:36		CPNWH	Occurrence	000f283f-7e66-4f58-a887-21cfd962bfae	2512729	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	332769	A. E. Grable			Blue-flowered perennial herb.		1980	7	9		United States	US	Washington	Kittitas	Wenatchee National Forest jct rd 2008 & 2001.		48.38333	-121.01667	original	Lupinus arbustus	Fabaceae	Lupinus	arbustus	
000f2ab4-bd65-44a1-8b2d-5ca04d4d39d2	2016-04-15 21:19:38	ITA406	Bioversity-ECPGR	Occurrence	000f2ab4-bd65-44a1-8b2d-5ca04d4d39d2	1594489	UKR050, interspecific hybrid	UQ0101295										Russia	RU								Vitis	Vitaceae	Vitis		
000f3067-1c2e-48e0-81a9-531ed5bea0af	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	000f3067-1c2e-48e0-81a9-531ed5bea0af	489096	Coordinates do not match to country in source data. In shallow wasteland	IG 47420		native				1988	6	29		Jordan	JO				Irbid. 4 km E El-Mastaba on road to Jubla	32.183333	35.85	original	Aegilops peregrina var. peregrina	Poaceae	Aegilops	peregrina	var. peregrina
000f3224-f3ba-4eb1-8b36-75314211510d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000f3224-f3ba-4eb1-8b36-75314211510d	268848	Coordinates do not match to country in source data. Bioversity International											Germany	DE					51.5	10	original	Avena sativa	Poaceae	Avena	sativa	
000f387c-2986-4527-8d6a-e37d14a92b95	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	000f387c-2986-4527-8d6a-e37d14a92b95	1191111	Point in the country centroid	VIR100033921					1936-00-00	1936				Poland	PL								Triticum aestivum	Poaceae	Triticum	aestivum	
000f3b12-9231-444e-b466-6637100dff9f	2016-04-15 17:02:11	ITA406	Bioversity-ECPGR	Occurrence	000f3b12-9231-444e-b466-6637100dff9f	2232168	Point in the country centroid. georef: Point in the country centroid	VSB E010			www.retropomme.ch							Switzerland	CH								Pyrus communis	Rosaceae	Pyrus	communis	
000f3b77-e22c-48e5-b3e1-a3c196f71743	2016-04-15 18:36:30	ITA406	Bioversity-ECPGR	Occurrence	000f3b77-e22c-48e5-b3e1-a3c196f71743	2234166	Point in the country centroid. georef: Point in the country centroid	1980158										Afghanistan	AF								Pyrus communis	Rosaceae	Pyrus	communis	
000f3e01-4a4a-4293-9583-0e1be49b5ccd	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000f3e01-4a4a-4293-9583-0e1be49b5ccd	388143	Coordinates do not match to country in source data. Bioversity International			native				1964----				Italy	IT			Bolognetta		37.97	13.45	original	Avena barbata	Poaceae	Avena	barbata	
000f4100-c801-4a7d-95d7-a2f73ccd52f7	2016-04-15 18:48:31	ITA406	Bioversity-ECPGR	Occurrence	000f4100-c801-4a7d-95d7-a2f73ccd52f7	1947014	Point in the country centroid	RCAT005185										South Africa	ZA								Triticum aestivum	Poaceae	Triticum	aestivum	
000f423b-d9f8-44e2-aa49-2b775fe5d7ba	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	000f423b-d9f8-44e2-aa49-2b775fe5d7ba	1207218	Point in the country centroid	CWI46020										Afghanistan	AF								Triticum turgidum subsp. dicoccon	Poaceae	Triticum	turgidum	subsp. dicoccon
000f437b-59e2-4ad5-95df-ccfb8d83aaf9	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	000f437b-59e2-4ad5-95df-ccfb8d83aaf9	1957941	Point in the country centroid	6932										France	FR								Triticum aestivum	Poaceae	Triticum	aestivum	
000f446e-88a9-4a97-b762-81b0a3a78f79	2016-02-27 18:26:36		LSU	Occurrence	000f446e-88a9-4a97-b762-81b0a3a78f79	2937352	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Louisiana State University Herbarium		Duncan, Wilbur H.					1955	9	25		United States	US	Georgia	Hall		Fencerow at edge of field and road in bottomland along Flowery Branch 2.1 mi W 12 N of Flowery Branch .	34.189994	-83.993223	original	Castanea pumila	Fagaceae	Castanea	pumila	
000f4d90-32c7-4a76-b707-4afda7702b67	2016-04-15 21:43:50	ITA406	Bioversity-SINGER	Occurrence	000f4d90-32c7-4a76-b707-4afda7702b67	1095234	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	G4493										Colombia	CO								Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
000f56cd-6840-4791-8525-eac6664d4ead	2016-04-15 19:46:55	ITA406	Bioversity-ECPGR	Occurrence	000f56cd-6840-4791-8525-eac6664d4ead	2241730	Point in the country centroid. georef: Point in the country centroid	A44750144										Afghanistan	AF								Solanum incanum	Solanaceae	Solanum	incanum	
000f6744-519a-4b01-b909-e9b2709befca	2016-04-15 18:21:13	ITA406	Bioversity-ECPGR	Occurrence	000f6744-519a-4b01-b909-e9b2709befca	1117090	Coordinates do not match to country in source data. Coordinates do not match to country in source data. ESP172	NC093559						2004	6	24		Spain	ES				LosBaldios,SanCristobaldelaLaguna,provinceofTenerife	28.45	-16.3167	original	Prunus armeniaca	Rosaceae	Prunus	armeniaca	
000f73cc-511a-4db2-aa09-b8b32f47915d	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000f73cc-511a-4db2-aa09-b8b32f47915d	3266850	U.S. Department of Agriculture	PI 29783										United States	US								Raphanus sativus	Brassicaceae	Raphanus	sativus	
000f7497-3039-41b5-acf5-d4bcab601f82	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000f7497-3039-41b5-acf5-d4bcab601f82	365933	Bioversity International			native				1984				Afghanistan	AF								Beta vulgaris	Amaranthaceae	Beta	vulgaris	
000f7a28-cb17-487d-998a-1a4f2ab2f55f	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	000f7a28-cb17-487d-998a-1a4f2ab2f55f	571832	Coordinates do not match to country in source data. IND002	16513						1992	4	18		Pakistan	PK				Punjab-Khairawala;Layyah	31.950001	71.709999	original	Cicer arietinum	Fabaceae	Cicer	arietinum	
000f85f5-9bd3-4680-82c1-c01fbfd1170c	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000f85f5-9bd3-4680-82c1-c01fbfd1170c	2732520	Gis Co-Ordinates Calculated From Place Name Gis Co-Ordinates Calculated From Place Name. Bioversity International			native								Italy	IT				Cammarata	37.63305556	13.63305556	original	Avena barbata	Poaceae	Avena	barbata	
000f89f3-5be2-4caf-b1c1-6781eb825402	2016-04-15 21:44:56	ITA406	Bioversity-SINGER	Occurrence	000f89f3-5be2-4caf-b1c1-6781eb825402	1505642	Coordinates do not match to country in source data. Available as seeds	8328					1982-12-01	1982	12	1		Ethiopia	ET				Shewa - Menagesha - Addis Alem - 71.2 km from Addis Ababa ETCA measurment towards Ambo  between two drainage bridges of Ethiopia road construction author	9.0167	38.2833	original	Medicago polymorpha	Fabaceae	Medicago	polymorpha	
000f914e-52c2-4c22-80a9-35cd3631cf4b	2016-02-27 18:26:36		NY	Occurrence	000f914e-52c2-4c22-80a9-35cd3631cf4b	213903	New York Botanical Garden Herbarium		Lott, E.J.	native		Vine along roadside; fls. lavender with deeper purple throat; open at 10:30 am.. Abundant		1990	10	24	Tropical deciduous forest on hillside, with Heliocarpus, Thouinia, Croton, Coccoloba, Crescentia, etc.	Mexico	MX	Jalisco	La Huerta		Mpio. de La Huerta, Rancho Cuixmala, W of the Puerto Vallarta-Barra de Navidad Hwy (Hwy 200) & N of Rio Cuixmala. Disturbed areas along main road to shop area from La Alborada.	19.38333333	-104.9833333	original	Ipomoea trifida	Convolvulaceae	Ipomoea	trifida	
000f972d-96fb-482e-8bc8-0ddf1677bf63	2016-04-15 21:53:53	ITA406	Bioversity-SINGER	Occurrence	000f972d-96fb-482e-8bc8-0ddf1677bf63	1604546	Point in the country centroid. georef: Point in the country centroid. BLACK SEED	VI013305		introduced								Guatemala	GT								Capsicum pubescens	Solanaceae	Capsicum	pubescens	
